id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
220,20141222T000000,4,2.0,1540,5000,1.5,0,0,4,7,1540,0,1913,0,98105,47.6713,-122.3,1790,4000
221,20141204T000000,4,2.75,4030,10240,2.0,0,2,3,8,3310,720,1943,1994,98177,47.7168,-122.365,2490,7680
222,20140618T000000,6,3.0,3020,13783,2.0,0,0,3,8,3020,0,1952,2002,98040,47.5722,-122.226,1720,13500
223,20141124T000000,2,2.0,1590,9375,1.0,0,0,3,7,910,680,1983,0,98055,47.4585,-122.205,1560,8524
224,20140808T000000,4,2.5,2910,9131,2.0,0,0,3,10,2910,0,2014,0,98033,47.6826,-122.186,1880,11212
225,20150105T000000,4,2.5,3020,15164,1.0,0,0,4,8,1730,1290,1976,0,98004,47.5882,-122.19200000000001,2600,11556
226,20141218T000000,3,2.0,2290,11200,2.0,0,0,3,9,2290,0,1979,0,98052,47.6517,-122.124,2250,10000
227,20150324T000000,3,1.75,2180,9220,1.0,0,0,4,7,1090,1090,1938,0,98001,47.3547,-122.285,2050,22400
228,20140821T000000,4,1.75,2740,10086,1.0,0,0,3,7,1440,1300,1972,0,98168,47.5112,-122.329,1710,9840
229,20140728T000000,4,2.5,2740,33158,2.0,0,0,3,9,2740,0,1993,0,98042,47.3333,-122.074,2740,36074
230,20140904T000000,2,3.0,2330,3600,2.0,0,0,5,10,1870,460,1927,1979,98112,47.6316,-122.28200000000001,2950,7200
231,20141217T000000,3,2.25,2300,7200,1.0,0,0,4,8,1550,750,1978,0,98003,47.324,-122.32799999999999,2000,7350
232,20141107T000000,4,4.0,1550,6596,1.5,0,0,5,7,1550,0,1907,0,98107,47.6711,-122.398,1830,4850
233,20140801T000000,4,2.5,1750,11381,1.0,0,0,4,7,1610,140,1947,0,98155,47.7425,-122.321,1080,11375
234,20141203T000000,3,1.5,2180,5000,1.0,0,3,4,8,1090,1090,1941,0,98116,47.5787,-122.402,2070,5000
235,20141224T000000,3,2.5,1610,8544,2.0,0,0,5,7,1610,0,1994,0,98038,47.3714,-122.054,1840,8190
236,20140916T000000,3,1.0,1570,9136,1.0,0,0,3,7,1570,0,1953,0,98133,47.7688,-122.337,1380,9127
237,20140520T000000,3,1.75,1140,9628,1.0,0,0,4,7,1140,0,1969,0,98023,47.2933,-122.37200000000001,1510,9633
238,20141021T000000,3,1.75,1140,9628,1.0,0,0,4,7,1140,0,1969,0,98023,47.2933,-122.37200000000001,1510,9633
239,20150126T000000,4,1.5,2480,6383,1.0,0,0,3,7,1380,1100,1946,0,98119,47.6445,-122.374,1440,6000
240,20140513T000000,3,1.75,1690,8190,1.0,0,0,4,8,1690,0,1958,0,98005,47.5857,-122.17200000000001,1840,8705
241,20150407T000000,4,3.0,2910,8027,1.0,0,0,5,8,1800,1110,1970,0,98117,47.6939,-122.391,2390,7660
242,20140822T000000,4,2.0,1600,15044,1.0,0,0,3,7,1600,0,1972,0,98034,47.72,-122.21600000000001,1660,8102
243,20150114T000000,2,1.0,1010,14244,1.0,1,4,1,5,1010,0,1926,0,98136,47.5476,-122.399,1820,15792
244,20140813T000000,3,2.0,1850,9570,1.0,0,0,4,7,950,900,1940,0,98115,47.696999999999996,-122.322,1430,6380
245,20141203T000000,3,1.75,2150,2527,2.0,0,0,4,8,1400,750,1906,0,98103,47.6629,-122.329,1610,3663
246,20150126T000000,3,1.75,2650,7378,1.0,0,0,3,7,1460,1190,1952,0,98155,47.7525,-122.315,1600,7616
247,20141121T000000,4,1.75,2510,5800,1.0,0,2,4,9,1830,680,1953,0,98199,47.648,-122.41,2190,5800
248,20140521T000000,4,2.5,3240,3600,2.0,0,0,3,9,2060,1180,2008,0,98109,47.6405,-122.35600000000001,1820,3600
249,20150408T000000,4,2.5,3440,14554,2.0,1,4,3,8,2170,1270,2012,0,98155,47.7364,-122.286,3170,11810
250,20140923T000000,3,2.0,1150,6249,1.0,0,0,3,7,1150,0,1952,2006,98155,47.7489,-122.28399999999999,2470,7751
251,20150105T000000,3,1.75,1890,9535,1.0,0,0,3,7,1210,680,1976,0,98055,47.4872,-122.223,2040,11108
252,20150412T000000,4,2.75,1430,7403,1.0,0,0,3,7,1030,400,1982,0,98106,47.5346,-122.344,1480,7663
253,20140701T000000,1,0.75,370,1801,1.0,0,0,5,5,370,0,1923,0,98117,47.6778,-122.389,1340,5000
254,20140701T000000,5,3.25,3130,12087,2.0,0,0,3,8,2180,950,1975,0,98027,47.5336,-122.052,2410,10350
255,20140702T000000,4,2.5,2105,6093,2.0,0,0,3,8,2105,0,2003,0,98042,47.3531,-122.147,1930,8022
256,20140822T000000,3,1.0,890,5965,1.0,0,0,3,7,890,0,1950,0,98155,47.7518,-122.279,1930,7500
257,20150225T000000,3,1.5,1340,7200,1.0,0,0,3,7,1340,0,1972,0,98034,47.718,-122.193,1730,8820
258,20140715T000000,4,2.25,2290,12174,1.0,1,4,3,7,1490,800,1948,0,98178,47.5114,-122.245,2290,9379
259,20140814T000000,3,2.5,2770,9350,2.0,0,3,3,8,2770,0,1957,2000,98056,47.5253,-122.20100000000001,2660,9695
260,20140605T000000,3,1.5,1890,9450,1.0,0,0,3,7,1090,800,1957,0,98146,47.4829,-122.34100000000001,1470,8100
261,20150114T000000,5,2.25,3160,8065,2.0,0,0,3,8,3160,0,1977,0,98027,47.5678,-122.089,2540,7917
262,20141112T000000,2,2.5,1830,2856,2.0,0,0,3,7,1830,0,2005,0,98029,47.5524,-121.99600000000001,1850,2667
263,20140723T000000,4,2.75,2950,49658,1.0,0,0,4,8,2950,0,1960,1998,98010,47.3596,-121.92200000000001,1720,54672
264,20150107T000000,3,1.0,1430,8640,1.0,0,0,5,7,1430,0,1954,0,98006,47.571999999999996,-122.147,1430,9840
265,20141107T000000,3,2.0,1420,12655,1.0,0,0,5,7,1420,0,1968,0,98056,47.5309,-122.186,2020,9655
266,20140801T000000,4,1.75,2460,7560,2.0,0,0,4,8,2460,0,1952,0,98177,47.7256,-122.367,2760,8918
267,20141209T000000,3,1.0,1340,6120,1.5,0,0,4,7,1340,0,1920,0,98108,47.5272,-122.322,1260,6000
268,20150310T000000,4,1.0,1530,7920,1.0,0,0,3,7,1030,500,1955,0,98166,47.4544,-122.36,1690,7920
269,20141210T000000,6,3.0,2650,12870,1.0,0,0,4,7,2650,0,1977,0,98022,47.2069,-121.98899999999999,1450,8668
270,20150421T000000,4,2.25,1677,3600,2.0,0,0,3,7,1677,0,2012,0,98092,47.32,-122.178,1677,3600
271,20140610T000000,3,1.75,2050,11856,1.0,0,0,3,7,1460,590,1962,0,98006,47.5735,-122.162,2670,11856
272,20140825T000000,3,2.0,2520,3959,1.0,0,0,5,8,1270,1250,1931,0,98105,47.6693,-122.289,1660,3959
273,20141016T000000,3,3.5,2620,11148,2.0,0,4,4,9,2060,560,1977,0,98008,47.5845,-122.115,2590,10796
274,20141119T000000,3,2.5,1650,6675,1.0,0,0,3,8,1290,360,1990,0,98023,47.2899,-122.37200000000001,1880,6675
275,20141216T000000,2,1.0,700,4836,1.0,0,0,4,6,700,0,1926,0,98125,47.7139,-122.288,1190,7050
276,20141020T000000,4,2.5,3430,7508,2.0,0,0,3,10,3430,0,1998,0,98052,47.6866,-122.11,3110,8741
277,20141120T000000,4,2.5,3140,11049,2.0,0,0,3,10,3140,0,1988,0,98004,47.5817,-122.19200000000001,2750,11049
278,20141105T000000,3,2.5,2350,3750,2.0,0,0,3,7,1740,610,2003,0,98117,47.6767,-122.365,1590,4700
279,20140522T000000,4,3.0,1990,6180,2.0,0,0,3,7,1990,0,1990,0,98023,47.3083,-122.36,1910,6180
280,20140724T000000,4,2.5,2050,14724,2.0,0,0,3,7,2050,0,1989,0,98019,47.73,-121.969,1920,12841
281,20140822T000000,2,1.0,930,8665,1.0,0,0,4,6,930,0,1938,0,98168,47.4822,-122.318,1630,12375
282,20140515T000000,3,1.0,1230,12305,1.0,0,0,3,7,1230,0,1955,1990,98004,47.6095,-122.195,2100,7960
283,20141104T000000,3,2.5,1870,9135,1.0,0,0,3,7,1250,620,1984,0,98074,47.6269,-122.06,1550,9100
284,20140617T000000,3,2.25,2110,7665,1.0,0,0,4,7,1360,750,1973,0,98023,47.3082,-122.37200000000001,1660,8436
285,20140618T000000,5,3.25,3160,10000,2.0,0,0,4,8,3160,0,1980,0,98027,47.52,-122.04700000000001,2130,10000
286,20140818T000000,3,1.0,1120,8631,1.0,0,0,3,7,1120,0,1942,0,98125,47.7077,-122.314,1350,7714
287,20141122T000000,3,2.25,2750,6203,1.0,1,4,5,7,1620,1130,1959,0,98074,47.6163,-122.068,2570,7009
288,20140506T000000,3,1.0,1230,9568,1.0,0,0,5,7,1230,0,1962,0,98056,47.538999999999994,-122.179,1270,9575
289,20140805T000000,3,1.5,1190,20672,1.5,0,3,3,7,1190,0,1948,0,98166,47.4459,-122.359,2150,16239
290,20140925T000000,2,1.0,740,3434,1.0,0,0,5,6,740,0,1920,0,98022,47.2088,-121.992,1160,6000
291,20140612T000000,4,2.5,1770,5855,2.0,0,0,3,7,1770,0,2003,0,98038,47.3483,-122.053,1790,5679
292,20150403T000000,4,2.25,1720,7803,1.0,0,0,3,8,1350,370,1955,0,98146,47.5119,-122.337,1720,7803
293,20140604T000000,4,2.5,2770,45514,2.0,0,0,4,9,2770,0,1989,0,98077,47.7751,-122.088,2940,49495
294,20140715T000000,4,2.75,2330,3917,2.0,0,0,3,9,2330,0,2004,0,98029,47.5527,-121.99,2620,4400
295,20141218T000000,3,2.5,1660,7388,2.0,0,0,3,7,1660,0,2003,0,98038,47.3865,-122.027,2240,6228
296,20150416T000000,2,2.5,1730,1037,3.5,0,0,3,8,1730,0,2008,0,98118,47.5594,-122.285,1280,1026
297,20150128T000000,3,2.25,1880,7279,1.0,0,0,3,7,1280,600,1962,0,98155,47.7574,-122.322,2020,8274
298,20150420T000000,4,2.75,2190,6740,2.0,0,0,3,7,2190,0,1995,0,98038,47.3804,-122.027,1950,7150
299,20141202T000000,3,1.75,1720,7202,1.0,0,0,3,7,1720,0,1995,0,98056,47.5044,-122.19,1720,7625
300,20150316T000000,4,3.25,2360,8344,2.0,0,0,3,8,2360,0,1990,0,98058,47.4403,-122.126,1860,8410
301,20150316T000000,3,1.5,1490,10132,1.0,0,0,4,6,1490,0,1969,0,98059,47.4779,-122.145,1720,9915
302,20141117T000000,4,3.75,3490,5625,2.0,0,0,3,9,2610,880,2014,0,98103,47.6685,-122.33200000000001,1940,5000
303,20140923T000000,3,2.75,2370,8900,1.0,0,4,4,9,1670,700,1971,0,98006,47.5648,-122.156,2840,8956
304,20141107T000000,4,2.5,2290,9120,2.0,0,0,4,8,2290,0,1977,0,98006,47.5613,-122.12799999999999,2290,9120
305,20150421T000000,4,3.0,1790,3600,1.5,0,0,3,8,1790,0,1901,0,98122,47.6117,-122.31299999999999,1770,3119
306,20140709T000000,4,1.75,1820,5015,1.0,0,0,4,6,1190,630,1926,0,98108,47.5569,-122.31,1530,9130
307,20141016T000000,2,1.5,1760,12000,1.0,0,0,4,7,1760,0,1964,0,98052,47.6288,-122.109,2200,12088
308,20140910T000000,4,2.5,2430,5556,2.0,0,0,4,8,2430,0,2003,0,98042,47.3762,-122.126,2430,5556
309,20150427T000000,3,2.25,2630,12899,2.0,0,0,4,9,2630,0,1966,0,98040,47.5479,-122.23299999999999,3140,15320
310,20150116T000000,4,2.5,2390,4639,2.0,0,0,3,8,2390,0,2006,0,98038,47.3527,-121.999,2390,4521
311,20150127T000000,2,1.75,1500,4158,1.0,0,0,4,7,1220,280,1947,0,98103,47.7006,-122.35,1270,4081
312,20140813T000000,4,2.5,2510,12000,1.0,0,0,3,8,1520,990,1977,0,98023,47.3086,-122.384,2210,8320
313,20140613T000000,4,2.5,2420,10285,1.0,0,4,3,8,1700,720,1958,0,98146,47.4871,-122.36,2540,9900
314,20141029T000000,4,1.5,2170,9948,2.0,0,0,3,7,2170,0,1952,0,98148,47.4263,-122.331,1500,9750
315,20150415T000000,4,1.75,1960,6138,1.0,0,0,4,7,1260,700,1960,0,98115,47.6968,-122.29899999999999,2000,7057
316,20141224T000000,4,2.25,2280,8550,1.0,0,0,3,8,1660,620,1977,0,98034,47.701,-122.23100000000001,2590,9500
317,20140918T000000,4,1.5,1580,10230,1.0,0,0,3,6,790,790,1945,2008,98178,47.5002,-122.24600000000001,1130,6955
318,20141013T000000,4,2.5,1850,5674,2.0,0,0,3,7,1850,0,1993,0,98042,47.3536,-122.14200000000001,1750,6875
319,20150203T000000,2,1.0,770,11084,1.0,0,0,4,6,770,0,1947,0,98155,47.7482,-122.321,1010,11084
320,20140821T000000,4,3.0,2120,5520,1.5,0,0,3,8,1420,700,1985,0,98125,47.7085,-122.286,2020,8700
321,20140908T000000,4,2.75,3060,35380,1.0,0,0,3,9,1810,1250,1982,0,98074,47.6198,-122.038,1980,10425
322,20140815T000000,3,2.25,2680,41250,2.0,0,0,3,7,2680,0,1984,0,98045,47.4817,-121.749,1940,47044
323,20140718T000000,4,1.75,2220,6350,1.0,0,0,3,7,1110,1110,1959,0,98125,47.7136,-122.29,1950,8100
324,20150323T000000,2,1.0,1150,11250,1.0,0,0,3,6,1150,0,1920,0,98178,47.486000000000004,-122.264,1100,11400
325,20150414T000000,2,1.0,980,3663,1.0,0,0,5,7,980,0,1909,0,98105,47.6645,-122.288,1620,3706
326,20150121T000000,3,1.5,1690,10500,1.0,0,0,4,7,1690,0,1967,0,98033,47.7018,-122.165,1570,10500
327,20140715T000000,3,1.75,1320,6030,1.0,0,0,4,7,1320,0,1969,0,98052,47.6993,-122.13,1840,6565
328,20140507T000000,2,1.0,910,22000,1.0,0,0,3,6,910,0,1956,0,98001,47.2777,-122.25200000000001,1326,9891
329,20150302T000000,2,1.5,820,1270,2.0,0,0,3,7,820,0,2009,0,98144,47.5925,-122.295,1130,1201
330,20150209T000000,3,1.0,1300,7420,1.0,0,0,4,6,1300,0,1960,0,98002,47.2899,-122.219,1250,7420
331,20141110T000000,4,2.5,1950,3000,2.0,0,0,3,7,1550,400,1998,0,98118,47.565,-122.281,1540,4300
332,20140910T000000,5,3.5,3672,9742,2.0,0,0,3,9,3006,666,2006,0,98092,47.3255,-122.19200000000001,2140,9118
333,20150311T000000,3,2.5,2740,22499,2.0,0,0,3,9,2740,0,1994,0,98058,47.4597,-122.15299999999999,2710,22499
334,20150511T000000,2,1.0,890,6000,1.0,0,0,3,6,890,0,1941,0,98118,47.5437,-122.281,1090,5900
335,20150115T000000,3,2.0,1090,8400,1.0,0,0,4,6,1090,0,1961,0,98168,47.4942,-122.322,1100,10850
336,20140603T000000,2,1.0,1170,10621,1.0,0,0,3,7,1170,0,1963,0,98045,47.497,-121.78,1340,9832
337,20150122T000000,4,3.0,2600,29539,1.0,0,0,3,8,2600,0,1994,0,98028,47.746,-122.23100000000001,1810,11600
338,20140605T000000,4,1.75,2000,6032,1.0,0,2,3,7,1300,700,1959,0,98146,47.5132,-122.389,1930,6032
339,20140623T000000,4,3.75,3520,3944,1.5,0,0,5,8,2200,1320,1913,0,98109,47.6424,-122.348,2310,4725
340,20150128T000000,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000
341,20150428T000000,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000
342,20140904T000000,3,1.5,1950,7620,1.0,0,0,4,7,1010,940,1956,0,98166,47.4594,-122.346,1850,7620
343,20140514T000000,2,1.0,980,2130,1.0,0,0,4,6,860,120,1918,0,98117,47.6769,-122.366,980,2800
344,20140718T000000,3,2.75,3390,7000,1.0,0,3,4,8,1740,1650,1979,0,98116,47.5701,-122.40799999999999,1770,6500
345,20140619T000000,4,2.5,2270,9247,1.0,0,0,5,8,1500,770,1972,0,98006,47.5602,-122.176,2270,9163
346,20150202T000000,3,1.0,1510,8800,1.0,0,0,4,7,1010,500,1963,0,98003,47.32899999999999,-122.33,1290,8470
347,20140918T000000,2,1.5,960,7200,1.0,0,0,3,7,960,0,1910,1987,98199,47.648999999999994,-122.40299999999999,1550,6000
348,20141226T000000,4,2.25,1900,9600,1.0,0,0,4,7,1900,0,1967,0,98031,47.4208,-122.2,2040,9600
349,20140514T000000,3,2.5,2580,13096,2.0,0,0,3,9,2580,0,1986,0,98052,47.6616,-122.14399999999999,2580,7988
350,20140630T000000,4,2.5,2340,11784,2.0,0,0,3,9,2340,0,1997,0,98042,47.38399999999999,-122.149,2250,10760
351,20140801T000000,3,2.25,1580,11680,1.0,0,0,4,7,1580,0,1958,0,98005,47.5872,-122.17,2270,10948
352,20141024T000000,4,1.0,1230,8636,1.5,0,0,4,6,1230,0,1954,0,98002,47.3231,-122.219,1168,8316
353,20140818T000000,3,2.5,1590,7819,2.0,0,0,3,7,1590,0,1992,0,98055,47.4367,-122.199,1790,7733
354,20140812T000000,4,3.25,7000,28206,1.0,1,4,4,12,3500,3500,1991,0,98075,47.5928,-122.086,4913,14663
355,20140820T000000,4,2.25,1770,7000,1.0,0,0,5,7,1770,0,1972,0,98034,47.7193,-122.21799999999999,1780,6500
356,20150406T000000,4,2.5,1850,8310,1.0,0,0,3,7,1200,650,1962,0,98155,47.7717,-122.29,1840,10080
357,20150331T000000,3,1.75,1430,7210,1.0,0,0,3,7,1430,0,1975,0,98031,47.4189,-122.16799999999999,1220,7777
358,20150223T000000,4,2.75,2190,9209,2.0,0,0,4,8,2190,0,1996,0,98092,47.3341,-122.18799999999999,2430,6687
359,20150508T000000,4,2.5,2310,6650,2.0,0,2,3,8,2310,0,2012,0,98166,47.4513,-122.26700000000001,1800,9819
360,20140603T000000,3,1.75,2000,10182,1.0,0,0,5,7,1400,600,1963,0,98033,47.6616,-122.175,2050,10182
361,20150424T000000,4,2.75,3620,35429,2.0,0,0,3,10,3620,0,2006,0,98058,47.4238,-122.098,3310,54193
362,20141028T000000,2,1.0,1210,7040,1.0,0,0,3,7,1210,0,1952,0,98155,47.745,-122.29700000000001,1210,7205
363,20140903T000000,3,2.5,2330,15536,1.0,0,2,3,10,2330,0,1996,0,98074,47.655,-122.087,3320,17461
364,20150326T000000,3,2.5,2840,6854,2.0,0,0,3,9,2840,0,2002,0,98075,47.6006,-121.978,2840,7398
365,20141113T000000,6,2.75,2410,10763,1.0,0,0,5,7,1310,1100,1957,0,98188,47.4429,-122.28200000000001,1310,10746
366,20150121T000000,4,1.75,1820,22043,2.5,0,0,4,7,1820,0,1918,0,98155,47.7606,-122.28,1880,19961
367,20141030T000000,4,2.0,1470,7412,1.0,0,0,3,7,1470,0,1967,0,98198,47.3702,-122.318,1390,7825
368,20150415T000000,3,1.75,1100,10005,1.0,0,0,5,7,1100,0,1964,0,98056,47.5374,-122.17299999999999,1340,9709
369,20150506T000000,4,2.5,2050,8094,1.0,0,0,3,8,1050,1000,1976,0,98052,47.6614,-122.13799999999999,1990,9020
370,20150205T000000,2,1.5,1240,1892,2.0,0,0,3,7,1240,0,2002,0,98144,47.5915,-122.295,1220,1740
371,20140819T000000,3,2.5,2210,70567,2.0,0,3,3,9,2210,0,1995,0,98014,47.6087,-121.895,2000,73616
372,20150205T000000,2,1.75,1340,1050,3.0,0,0,3,8,1340,0,2009,0,98133,47.7053,-122.34299999999999,1340,1090
373,20141110T000000,4,2.75,2580,8100,2.0,0,1,4,8,1780,800,1964,0,98040,47.5387,-122.215,2840,10006
374,20140731T000000,3,2.5,2390,6441,2.0,0,0,3,7,2390,0,2002,0,98038,47.3659,-122.029,2180,7346
375,20141126T000000,4,2.5,2250,6840,2.0,0,0,3,9,2250,0,1987,0,98058,47.4398,-122.15100000000001,2480,7386
376,20150107T000000,3,1.5,2000,15265,1.0,0,0,3,8,1540,460,1967,0,98032,47.387,-122.281,1920,15265
377,20150414T000000,4,1.75,1870,6000,1.0,0,0,5,8,1670,200,1949,0,98199,47.6435,-122.399,1710,6000
378,20150417T000000,3,2.5,2370,10968,2.0,0,0,4,9,2370,0,1985,0,98033,47.6679,-122.17200000000001,2380,8144
379,20150416T000000,4,2.25,2640,8800,1.0,0,0,3,8,1620,1020,1980,0,98072,47.7552,-122.148,2500,11700
380,20150429T000000,3,1.5,1240,9975,1.0,0,0,3,6,1240,0,1977,0,98024,47.5667,-121.905,1390,10735
381,20140804T000000,2,1.0,800,1200,2.0,0,0,3,7,800,0,1999,0,98103,47.6969,-122.34700000000001,806,1200
382,20140925T000000,4,2.5,2050,12500,1.0,0,0,3,7,1300,750,1965,0,98198,47.42,-122.319,1790,7900
383,20140904T000000,3,2.25,1650,10000,2.0,0,0,3,7,1650,0,1988,0,98198,47.3862,-122.315,1420,10000
384,20141209T000000,5,3.75,4320,39094,2.0,1,4,3,8,4320,0,1938,0,98155,47.7519,-122.27600000000001,1920,7750
385,20140821T000000,2,2.25,2130,5920,1.0,0,0,3,8,1830,300,1950,0,98115,47.6792,-122.275,2130,7192
386,20140619T000000,3,2.5,2840,48716,1.0,0,3,3,9,1870,970,1994,0,98014,47.6832,-121.915,2710,43676
387,20150403T000000,4,1.75,3080,32997,1.5,0,0,4,7,3080,0,1950,1982,98168,47.498000000000005,-122.321,1980,5711
388,20140906T000000,2,1.0,1560,5000,1.5,0,1,4,7,1560,0,1942,0,98117,47.7006,-122.38600000000001,2620,5400
389,20140811T000000,4,2.75,3220,15467,2.0,0,0,3,11,3220,0,1994,0,98077,47.7128,-122.083,3670,16641
390,20140724T000000,4,2.5,1450,3600,1.5,0,0,3,7,1250,200,1902,0,98144,47.5985,-122.29799999999999,1680,3600
391,20140710T000000,2,1.0,960,21850,1.0,0,0,3,6,960,0,1947,0,98032,47.4122,-122.26700000000001,1020,21850
392,20150416T000000,4,2.5,2670,8279,2.0,0,0,3,7,2670,0,1999,0,98148,47.4292,-122.32799999999999,2290,7504
393,20140814T000000,7,3.75,2310,5000,2.0,0,0,3,8,2310,0,1984,0,98117,47.6781,-122.376,1360,1552
394,20141211T000000,4,3.25,3520,19354,1.0,0,2,4,9,2010,1510,1978,0,98006,47.5572,-122.147,2630,19354
395,20150114T000000,2,1.75,1090,3272,1.0,0,0,5,8,1090,0,1970,0,98198,47.3794,-122.32,1160,5475
396,20150202T000000,3,1.75,2000,5680,1.0,0,0,4,7,1080,920,1903,0,98117,47.6805,-122.366,1230,4535
397,20150112T000000,4,1.5,1840,9009,2.0,0,0,3,7,1840,0,1965,0,98198,47.406000000000006,-122.318,1390,8025
398,20140623T000000,4,2.5,3160,13194,2.0,0,0,5,10,3160,0,1965,0,98040,47.5472,-122.23299999999999,3490,13194
399,20150507T000000,3,1.75,1520,6559,1.0,0,0,4,7,1170,350,1992,0,98038,47.35,-122.037,1520,6095
400,20150123T000000,3,1.75,2110,56192,1.0,0,0,3,7,1480,630,1978,0,98072,47.7701,-122.13799999999999,2570,46609
401,20140905T000000,4,2.75,3410,7750,1.0,0,4,5,8,1710,1700,1958,0,98116,47.5718,-122.406,3080,8525
402,20140926T000000,4,2.5,2630,6247,2.0,0,0,3,8,2630,0,1992,0,98029,47.5662,-122.0,2130,4668
403,20150407T000000,3,1.75,1350,2325,3.0,0,0,3,7,1350,0,1999,0,98103,47.6965,-122.35,1520,1652
404,20141103T000000,4,2.5,2860,9159,1.0,0,0,4,8,1530,1330,1989,0,98033,47.6923,-122.2,2070,8680
405,20140527T000000,3,1.75,2310,78844,1.0,0,0,3,8,1760,550,1977,0,98027,47.5406,-122.066,2830,6230
406,20140529T000000,3,2.0,2590,108900,2.0,0,0,3,8,1980,610,1988,0,98038,47.4088,-122.055,3170,108900
407,20141104T000000,4,3.5,3500,4000,2.0,0,0,3,10,2560,940,2000,0,98112,47.628,-122.29899999999999,1910,4000
408,20140708T000000,2,1.0,800,7260,1.0,0,0,3,7,800,0,1953,0,98126,47.5359,-122.367,1010,7440
409,20140825T000000,3,1.75,1580,6127,1.5,0,0,5,7,1580,0,1947,0,98125,47.7192,-122.32,1500,6128
410,20140924T000000,3,1.5,1560,6774,1.0,0,0,4,6,1060,500,1927,0,98133,47.7024,-122.35,1320,3844
411,20140626T000000,3,1.0,1750,7800,1.0,0,0,4,7,1150,600,1956,0,98166,47.4596,-122.34299999999999,1750,7560
412,20150512T000000,2,1.0,600,6120,1.0,0,0,3,5,600,0,1943,1989,98168,47.5,-122.31700000000001,1090,6120
413,20140620T000000,4,3.0,1630,7626,1.0,0,0,5,7,1110,520,1990,0,98125,47.7168,-122.30799999999999,1630,8082
414,20140923T000000,4,1.5,1260,7248,1.5,0,0,5,7,1260,0,1955,0,98188,47.433,-122.292,1300,7732
415,20141027T000000,3,2.25,2140,9775,1.0,0,0,4,7,1470,670,1978,0,98023,47.306000000000004,-122.37899999999999,2050,8625
416,20141009T000000,4,2.75,2790,6600,2.0,0,0,3,9,2790,0,2000,0,98058,47.4362,-122.109,2900,6752
417,20140701T000000,3,1.75,2530,35150,1.0,0,0,4,7,1800,730,1977,0,98042,47.3913,-122.12100000000001,2460,36386
418,20141022T000000,3,2.25,1330,7200,1.0,0,0,3,7,900,430,1974,0,98146,47.5102,-122.36399999999999,1380,9570
419,20140512T000000,3,2.0,2700,6120,1.0,0,0,4,8,1350,1350,1962,0,98115,47.6731,-122.32700000000001,1700,4590
420,20141010T000000,4,1.0,1740,37238,1.5,0,0,4,7,1740,0,1932,0,98024,47.5651,-121.902,1810,18352
421,20150220T000000,4,2.0,2070,7980,1.5,0,0,4,7,2070,0,1940,0,98146,47.5092,-122.38600000000001,1600,7980
422,20141107T000000,4,2.25,2670,9040,1.0,0,0,3,8,2170,500,1955,0,98148,47.4666,-122.32600000000001,1880,2648
423,20150115T000000,5,3.0,2200,103237,1.0,0,0,3,7,1160,1040,1971,0,98072,47.7726,-122.111,2300,103237
424,20140924T000000,2,1.0,810,8382,1.0,0,0,4,5,810,0,1942,0,98146,47.5033,-122.35799999999999,1040,8382
425,20140701T000000,4,4.75,3970,9778,2.0,0,2,4,11,3390,580,1928,0,98119,47.6312,-122.366,3970,8460
426,20150430T000000,3,2.5,2370,7500,1.0,0,3,3,8,1620,750,1979,0,98198,47.4091,-122.331,1960,8062
427,20150414T000000,3,1.0,1460,11880,1.0,0,0,2,7,1460,0,1961,0,98030,47.3762,-122.219,1310,9315
428,20140502T000000,3,2.5,1770,2875,2.0,0,0,3,8,1770,0,1990,0,98116,47.5631,-122.397,1770,3833
429,20150311T000000,3,1.0,1120,32250,1.0,0,0,4,6,1120,0,1934,0,98070,47.446999999999996,-122.48200000000001,1010,335289
430,20140902T000000,3,2.5,1520,2550,2.0,0,0,3,7,1520,0,2005,0,98108,47.5245,-122.33,1460,2550
431,20140602T000000,5,2.5,3020,21441,1.0,0,0,4,8,1510,1510,1978,0,98042,47.3392,-122.131,1610,16445
432,20150406T000000,5,3.25,5600,107157,2.0,0,0,3,10,3440,2160,1988,0,98072,47.7341,-122.102,3470,75794
433,20140606T000000,4,1.5,1320,14250,1.0,0,0,4,7,1320,0,1954,0,98033,47.7016,-122.199,1720,14250
434,20141031T000000,4,1.0,1870,4992,1.5,0,0,4,7,1670,200,1940,0,98199,47.6437,-122.396,2160,5239
435,20140813T000000,3,3.75,2460,7630,1.0,0,0,5,8,1940,520,1976,0,98177,47.7147,-122.37299999999999,2000,7326
436,20150410T000000,3,1.5,960,7400,1.0,0,0,3,7,960,0,1962,0,98198,47.3798,-122.306,1640,8060
437,20140926T000000,3,2.5,3440,103672,2.0,0,0,3,9,3440,0,1990,0,98038,47.3895,-121.986,2710,112820
438,20140714T000000,3,2.75,3010,12432,1.0,0,0,4,8,1890,1120,1970,0,98052,47.6392,-122.10799999999999,2500,12432
